,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Prediction
1100,35,2,1402,2,28,4,1,2,0,2,1,8,3,1,2430,0,0,23,4,1,2,6,5,3,5,3,4,2,Yes
1101,32,2,824,1,5,2,1,4,0,2,2,6,2,1,5878,3,0,12,3,1,1,12,2,3,7,1,2,5,No
1102,36,2,1157,2,2,4,1,3,1,3,1,8,4,2,2644,3,1,21,4,4,0,7,3,2,3,2,1,2,Yes
1103,48,2,492,2,16,4,1,3,0,3,2,7,3,0,6439,8,0,14,3,3,1,18,2,3,8,7,7,7,No
1104,29,2,598,1,9,3,1,3,1,4,1,6,3,1,2451,6,0,18,3,1,2,5,2,2,1,0,0,0,No
1105,33,2,1242,2,8,4,1,1,1,3,2,7,1,1,6392,2,0,13,3,4,1,8,6,1,2,2,2,2,No
1106,30,2,740,2,1,3,1,2,1,2,2,7,1,1,9714,1,0,11,3,4,1,10,4,3,10,8,6,7,No
1107,38,1,888,0,10,4,0,3,1,3,2,1,3,1,6077,3,0,11,3,3,0,10,2,3,6,3,1,2,No
1108,35,2,992,1,1,3,3,4,1,2,1,2,1,2,2450,1,0,19,3,2,0,3,3,3,3,0,1,2,Yes
1109,30,2,1288,2,29,4,5,3,1,3,3,7,2,1,9250,3,0,12,3,2,1,9,3,3,4,2,1,3,No
1110,35,2,104,1,2,3,1,1,0,3,1,2,1,0,2074,1,1,12,3,4,1,1,2,3,1,0,0,0,Yes
1111,53,2,607,1,2,5,5,3,0,2,3,4,4,1,10169,0,0,16,3,2,1,34,4,3,33,7,1,9,No
1112,38,2,903,1,2,3,3,3,1,3,2,4,2,1,4855,4,0,11,3,1,2,7,2,3,5,2,1,4,No
1113,32,0,1200,1,1,4,5,4,1,3,2,6,1,1,4087,4,0,14,3,2,1,9,3,2,6,5,1,2,No
1114,48,2,1108,1,15,4,4,3,0,3,1,6,1,1,2367,8,0,12,3,4,1,10,3,2,8,2,7,6,No
1115,34,2,479,1,7,4,3,1,1,3,1,6,4,2,2972,1,0,13,3,3,0,1,4,1,1,0,0,0,Yes
1116,55,2,685,2,26,5,2,3,1,2,5,3,4,1,19586,1,0,21,4,3,1,36,3,3,36,6,2,13,No
1117,34,2,1351,1,1,4,1,2,1,3,2,6,4,1,5484,9,0,17,3,2,1,9,3,2,2,2,2,1,No
1118,26,2,474,1,3,3,1,1,0,3,1,6,4,1,2061,1,0,21,4,1,0,1,5,3,1,0,0,0,Yes
1119,38,2,1245,2,14,3,1,3,1,3,2,7,2,1,9924,0,0,11,3,4,1,10,3,3,9,8,7,7,No
1120,38,2,437,2,16,3,1,2,0,3,2,7,2,2,4198,2,0,12,3,2,0,8,5,4,3,2,1,2,Yes
1121,36,2,884,2,1,4,1,2,0,3,2,7,3,2,6815,6,0,13,3,1,0,15,5,3,1,0,0,0,No
1122,29,2,1370,1,3,1,3,2,1,3,1,2,1,2,4723,1,1,18,3,4,0,10,3,3,10,9,1,5,Yes
1123,35,2,670,1,10,4,3,1,0,3,2,0,3,2,6142,3,1,16,3,3,0,10,4,3,5,2,0,4,Yes
1124,39,2,1462,2,6,3,3,4,1,4,3,7,3,1,8237,2,0,11,3,1,1,11,3,3,7,6,7,6,No
1125,29,1,995,1,2,1,1,1,1,3,2,0,4,0,8853,1,0,19,3,4,1,6,0,4,6,4,1,3,No
1126,50,2,264,2,9,3,2,3,1,3,5,3,3,1,19331,4,1,16,3,3,1,27,2,3,1,0,0,0,No
1127,23,2,977,1,10,3,5,4,1,4,1,6,3,1,2073,2,0,16,3,4,1,4,2,3,2,2,2,2,No
1128,36,1,1302,1,6,4,1,1,1,4,2,2,1,1,5562,3,1,13,3,4,1,9,3,3,3,2,0,2,Yes
1129,42,2,1059,1,9,2,4,4,1,2,5,3,4,2,19613,8,0,22,4,4,0,24,2,3,1,0,0,1,No
1130,35,2,750,1,28,3,1,2,1,4,2,2,3,1,3407,1,0,17,3,4,2,10,3,2,10,9,6,8,No
1131,34,1,653,1,10,4,5,4,1,2,2,0,3,1,5063,1,0,14,3,2,1,8,3,2,8,2,7,7,No
1132,40,2,118,2,14,2,1,4,0,3,2,7,1,1,4639,1,0,15,3,3,1,5,2,3,5,4,1,2,No
1133,43,2,990,1,27,3,5,4,1,4,1,2,2,0,4876,5,0,12,3,3,1,8,0,3,6,4,0,2,No
1134,35,2,1349,1,7,2,1,3,1,2,1,2,4,1,2690,1,0,18,3,4,1,1,5,2,1,0,0,1,No
1135,46,2,563,2,1,4,1,4,1,4,4,3,1,2,17567,1,0,15,3,2,0,27,5,1,26,0,0,12,No
1136,28,2,329,1,24,3,3,3,1,3,1,2,2,1,2408,1,1,17,3,3,3,1,3,3,1,1,0,0,Yes
1137,22,0,457,1,26,2,4,2,0,2,1,6,3,1,2814,1,1,14,3,2,0,4,2,2,4,2,1,3,Yes
1138,50,1,1234,1,20,5,3,2,1,3,4,0,3,1,11245,2,1,15,3,3,1,32,3,3,30,8,12,13,No
1139,32,2,634,1,5,4,4,2,0,4,1,6,4,1,3312,3,0,17,3,4,2,6,3,3,3,2,0,2,No
1140,44,2,1313,1,7,3,3,2,0,3,5,5,4,0,19049,0,1,14,3,4,1,23,4,2,22,7,1,10,No
1141,30,2,241,1,7,3,3,2,1,2,1,6,2,1,2141,1,0,12,3,2,1,6,3,2,6,4,1,1,Yes
1142,45,2,1015,1,5,5,3,3,0,1,2,2,1,2,5769,1,1,14,3,1,0,10,3,3,10,7,1,4,Yes
1143,45,0,336,2,26,3,2,1,1,2,2,7,1,1,4385,1,0,15,3,1,1,10,2,3,10,7,4,5,No
1144,31,1,715,2,2,4,4,4,1,3,2,7,1,2,5332,7,0,13,3,4,0,10,3,3,5,2,0,3,Yes
1145,36,2,559,1,12,4,1,3,0,3,2,4,3,1,4663,9,1,12,3,2,2,7,2,3,3,2,1,1,Yes
1146,34,1,426,1,10,4,1,3,1,4,2,4,4,0,4724,1,0,13,3,1,1,9,3,3,9,7,7,2,No
1147,49,2,722,1,25,4,1,3,0,3,1,2,1,1,3211,1,0,14,3,4,1,10,3,2,9,6,1,4,No
1148,39,2,1387,1,10,5,3,2,1,3,2,4,1,1,5377,2,0,13,3,4,3,10,3,3,7,7,7,7,No
1149,27,2,1302,1,19,3,4,4,1,2,1,2,1,0,4066,1,0,11,3,1,2,7,3,3,7,7,0,7,No
1150,35,2,819,1,18,5,1,2,1,4,2,6,1,1,5208,1,0,11,3,4,0,16,2,3,16,15,1,10,No
1151,28,2,580,1,27,3,3,2,0,1,2,4,1,0,4877,0,0,21,4,2,1,6,5,2,5,3,0,0,Yes
1152,21,2,546,1,5,1,3,3,1,3,1,6,4,2,3117,1,0,18,3,3,0,3,2,3,2,2,2,2,Yes
1153,18,1,544,2,3,2,3,2,0,3,1,8,4,2,1569,1,1,12,3,3,0,0,2,4,0,0,0,0,Yes
1154,47,2,1176,0,26,4,1,4,0,3,5,3,3,1,19658,3,0,11,3,3,1,27,2,3,5,2,1,0,No
1155,39,2,170,1,3,2,3,3,1,2,2,2,3,0,3069,0,0,15,3,4,1,11,3,3,10,8,0,7,No
1156,40,2,884,1,15,3,1,1,0,2,3,4,3,1,10435,1,0,13,3,4,2,18,2,3,18,15,14,12,No
1157,35,0,208,1,8,4,1,3,0,3,2,0,3,1,4148,1,0,12,3,4,1,15,5,3,14,11,2,9,No
1158,37,2,671,1,19,3,1,3,1,3,2,4,3,1,5768,3,0,17,3,1,3,9,2,2,4,3,0,2,No
1159,39,1,711,1,4,3,3,1,0,3,2,4,3,2,5042,0,0,13,3,4,0,10,2,1,9,2,3,8,No
1160,45,2,1329,1,2,2,4,4,0,2,2,4,4,0,5770,1,0,19,3,1,2,10,3,3,10,7,3,9,No
1161,38,2,397,1,2,2,3,4,0,2,3,4,3,1,7756,3,1,19,3,4,1,10,6,4,5,4,0,2,Yes
1162,35,2,737,2,10,3,3,4,1,2,3,7,1,1,10306,9,0,17,3,3,0,15,3,3,13,12,6,0,No
1163,37,2,1470,1,10,3,3,2,0,3,1,6,2,1,3936,1,0,11,3,1,1,8,2,1,8,4,7,7,No
1164,40,2,448,1,16,3,1,3,0,3,3,4,4,2,7945,6,1,15,3,4,0,18,2,2,4,2,3,3,Yes
1165,44,1,602,0,1,5,0,1,1,3,2,1,4,1,5743,4,1,11,3,3,0,14,3,3,10,7,0,2,Yes
1166,48,1,365,1,4,5,3,3,1,2,4,3,4,1,15202,2,0,25,4,2,1,23,3,3,2,2,2,2,No
1167,35,2,763,2,15,2,3,1,1,1,2,7,4,0,5440,6,1,14,3,4,2,7,2,2,2,2,2,2,Yes
1168,24,1,567,1,2,1,5,1,0,3,1,6,4,2,3760,1,1,13,3,3,0,6,2,3,6,3,1,3,Yes
1169,27,2,486,1,8,3,3,2,0,4,1,6,3,1,3517,7,0,17,3,1,0,5,0,3,3,2,0,2,Yes
1170,27,1,591,1,2,3,3,4,1,3,1,6,4,2,2580,2,0,13,3,3,0,6,0,2,4,2,1,2,Yes
1171,40,2,1329,1,7,3,1,1,1,3,1,2,1,2,2166,3,1,14,3,2,0,10,3,1,4,2,0,3,Yes
1172,29,2,469,2,10,3,3,3,1,2,2,7,3,2,5869,9,0,11,3,3,0,8,2,3,5,2,1,4,Yes
1173,36,2,711,1,5,4,1,2,0,3,3,0,1,1,8008,4,0,12,3,3,2,9,6,3,3,2,0,2,No
1174,25,1,772,1,2,1,1,4,1,4,2,4,3,0,5206,1,0,17,3,3,2,7,6,3,7,7,0,7,No
1175,39,2,492,1,12,3,3,4,1,3,2,4,2,1,5295,4,0,21,4,3,0,7,3,3,5,4,1,0,No
1176,49,2,301,1,22,4,4,1,0,3,4,5,2,1,16413,3,0,16,3,2,2,27,2,3,4,2,1,2,No
1177,50,2,813,1,17,5,1,4,0,2,3,5,1,0,13269,5,0,15,3,3,3,19,3,3,14,11,1,11,No
1178,20,2,1141,2,2,3,3,3,0,3,1,8,3,2,2783,1,0,19,3,1,0,2,3,3,2,2,2,2,Yes
1179,34,2,1130,1,3,3,1,4,0,3,2,6,2,0,5433,1,0,12,3,3,1,11,2,3,11,8,7,9,No
1180,36,2,311,1,7,3,1,1,1,3,1,2,2,2,2013,2,0,11,3,3,0,15,4,3,4,3,1,3,Yes
1181,49,2,465,1,6,1,1,3,0,2,4,0,3,1,13966,2,1,19,3,2,1,30,3,3,15,11,2,12,No
1182,36,0,894,1,1,4,3,4,0,2,2,4,3,1,4374,0,0,15,3,3,0,4,6,3,3,2,1,2,No
1183,36,2,1040,1,3,2,1,4,1,4,2,0,1,0,6842,6,0,20,4,1,1,13,3,3,5,4,0,4,No
1184,54,2,584,1,22,5,3,2,0,3,4,3,3,1,17426,3,0,25,4,3,1,36,6,3,10,8,4,7,No
1185,43,2,1291,1,15,2,1,3,1,2,4,5,3,1,17603,1,0,24,4,1,1,14,3,3,14,10,6,11,No
1186,35,1,880,2,12,4,4,4,1,3,2,7,4,2,4581,3,1,24,4,1,0,13,2,4,11,9,6,7,Yes
1187,38,1,1189,1,1,3,1,4,1,3,2,6,4,1,4735,7,0,15,3,4,2,19,4,4,13,11,2,9,No
1188,29,2,991,2,5,3,3,1,1,2,2,7,2,0,4187,1,1,13,3,2,1,10,3,2,10,0,0,9,Yes
1189,33,2,392,2,2,4,3,4,1,3,2,7,4,0,5505,1,0,14,3,3,2,6,5,3,6,2,0,4,No
1190,32,2,977,1,2,3,3,4,1,3,2,6,2,0,5470,0,0,13,3,3,2,10,4,2,9,5,1,6,No
1191,31,2,1112,2,5,4,1,1,0,3,2,7,4,1,5476,1,0,11,3,1,2,10,2,3,10,0,0,2,No
1192,49,2,464,1,16,3,3,4,0,3,1,2,1,0,2587,4,1,16,3,2,1,17,2,2,2,2,2,2,Yes
1193,38,1,148,1,2,3,3,4,0,2,1,2,2,2,2440,1,0,22,4,2,0,4,3,3,4,3,3,3,Yes
1194,47,2,1225,2,2,4,1,2,0,4,4,3,2,0,15972,6,0,14,3,3,3,29,2,3,3,2,1,2,No
1195,49,2,809,1,1,3,1,3,1,3,4,3,3,2,15379,4,0,14,3,1,0,23,2,3,8,7,0,0,No
1196,41,2,1206,2,23,2,1,4,1,3,3,7,3,2,7082,3,1,16,3,4,0,21,2,3,2,0,0,2,Yes
1197,20,2,727,2,9,1,1,4,1,3,1,8,1,2,2728,1,0,11,3,1,0,2,3,3,2,2,0,2,Yes
1198,33,0,530,2,16,3,1,3,0,3,2,7,4,0,5368,1,1,25,4,3,1,7,2,3,6,5,1,2,Yes
1199,36,2,1351,1,26,4,1,1,1,3,2,0,3,1,5347,6,0,14,3,2,2,10,2,2,3,2,0,2,No
1200,44,2,528,0,1,3,1,3,0,3,1,1,4,0,3195,4,1,18,3,1,3,8,2,3,2,2,2,2,No
1201,23,2,1320,1,8,1,3,4,1,2,1,2,3,2,3989,1,1,11,3,1,0,5,2,3,5,4,1,2,Yes
1202,38,2,1495,1,4,2,3,4,0,3,1,2,3,1,3306,7,0,19,3,4,1,7,5,2,0,0,0,0,No
1203,53,2,1395,1,24,4,3,2,1,4,3,0,4,1,7005,3,0,15,3,3,0,11,2,3,4,3,1,2,No
1204,48,1,708,2,7,2,3,4,0,3,1,8,3,1,2655,2,1,11,3,3,2,19,3,3,9,7,7,7,Yes
1205,32,2,1259,1,2,4,1,4,1,3,1,2,2,2,1393,1,0,12,3,1,0,1,2,3,1,0,0,0,Yes
1206,26,0,786,1,7,3,3,4,1,3,1,2,4,2,2570,1,0,20,4,3,0,7,5,3,7,7,5,7,No
1207,55,2,1441,1,22,3,5,1,1,2,1,6,2,0,3537,5,0,12,3,4,1,8,1,3,4,2,1,2,No
1208,34,2,1157,1,5,2,3,2,1,2,2,2,4,1,3986,1,0,14,3,3,1,15,3,4,15,10,4,13,No
1209,60,2,370,1,1,4,3,3,1,1,3,0,4,0,10883,3,0,20,4,3,1,19,2,4,1,0,0,0,No
1210,33,2,267,1,21,3,3,2,1,4,1,2,2,1,2028,1,0,18,3,4,3,14,6,3,14,11,2,13,No
1211,37,1,1278,2,1,4,3,3,1,1,2,7,4,0,9525,1,0,14,3,3,2,6,2,2,6,3,1,3,No
1212,34,2,678,1,19,3,1,2,0,2,1,6,4,1,2929,1,0,12,3,2,0,10,3,3,10,9,8,7,No
1213,23,2,427,2,7,3,1,3,1,3,1,8,4,0,2275,1,1,21,4,2,1,3,2,3,3,2,0,2,Yes
1214,44,2,921,1,2,3,1,3,0,4,3,0,4,1,7879,1,1,19,3,2,1,9,2,3,8,7,6,7,No
1215,35,1,146,1,2,4,3,1,1,2,1,6,4,2,4930,0,1,14,3,3,0,6,2,4,5,4,1,4,Yes
1216,43,2,1179,2,2,3,3,4,1,3,2,7,4,1,7847,1,1,17,3,1,1,10,3,3,10,9,8,8,No
1217,24,2,581,1,9,3,3,3,1,4,1,6,3,1,4401,1,0,16,3,4,1,5,1,3,5,3,0,4,No
1218,41,2,918,2,6,3,2,4,1,3,3,7,3,2,9241,1,0,12,3,2,0,10,3,3,10,8,8,7,No
1219,29,2,1082,1,9,4,3,4,0,3,1,2,3,1,2974,9,0,17,3,3,1,9,2,3,5,3,1,2,No
1220,36,2,530,2,2,4,1,3,0,3,2,8,4,2,4502,3,0,15,3,3,0,17,2,2,13,7,6,7,No
1221,45,0,1238,1,1,1,1,3,1,2,3,0,3,1,10748,3,0,23,4,4,1,25,3,2,23,15,14,4,No
1222,24,2,240,0,22,1,0,4,1,1,1,1,3,1,1555,1,0,11,3,3,1,1,2,3,1,0,0,0,Yes
1223,47,1,1093,2,9,3,1,3,1,1,4,7,3,1,12936,7,0,11,3,3,0,25,3,1,23,5,14,10,No
1224,26,2,390,1,17,4,3,4,1,1,1,2,3,1,2305,1,0,15,3,3,3,3,3,4,3,2,0,2,No
1225,45,2,1005,1,28,2,5,4,0,2,4,5,2,2,16704,1,0,11,3,3,0,21,2,3,21,6,8,6,No
1226,32,1,585,1,10,3,1,1,1,3,1,6,3,1,3433,6,0,13,3,1,1,10,3,2,5,2,1,3,No
1227,31,2,741,1,2,4,1,2,1,3,1,2,3,1,3477,1,0,14,3,4,1,6,2,4,5,2,0,3,No
1228,41,0,552,0,4,3,0,3,1,1,2,1,2,1,6430,6,0,19,3,2,1,10,4,3,3,2,1,2,No
1229,40,2,369,1,8,2,1,2,0,3,2,4,1,1,6516,2,1,16,3,2,1,18,3,3,1,0,0,0,Yes
1230,24,2,506,1,29,1,3,2,1,3,1,2,1,0,3907,1,0,13,3,2,3,6,2,4,6,2,1,2,No
1231,46,2,717,1,13,4,1,3,1,3,2,0,2,2,5562,6,0,14,3,4,0,19,3,3,10,7,0,9,No
1232,35,2,1370,1,27,4,1,4,1,3,2,4,3,1,6883,2,0,16,3,2,1,17,3,3,7,7,0,7,No
1233,30,2,793,1,16,1,1,2,1,3,1,6,4,1,2862,1,0,12,3,2,1,10,2,2,10,0,0,8,No
1234,47,0,543,2,2,4,2,3,1,3,2,7,2,1,4978,7,0,11,3,4,1,4,3,1,1,0,0,0,No
1235,46,2,1277,2,2,3,1,3,1,3,3,7,4,0,10368,4,1,12,3,2,1,13,5,2,10,6,0,3,No
1236,36,2,1456,2,13,5,2,2,1,2,2,7,1,0,6134,5,1,13,3,2,3,16,3,3,2,2,2,2,Yes
1237,32,2,964,2,1,2,1,1,1,1,2,7,2,2,6735,6,0,15,3,2,0,10,2,3,0,0,0,0,Yes
1238,23,2,160,1,4,1,3,3,0,3,1,2,2,2,3295,1,0,13,3,3,0,3,3,1,3,2,1,2,Yes
1239,31,1,163,1,24,1,5,4,0,3,2,4,4,2,5238,2,0,20,4,4,0,9,3,2,5,4,1,4,Yes
1240,39,0,792,1,1,3,1,4,1,3,2,2,4,1,6472,1,1,15,3,4,1,9,2,3,9,8,5,8,No
1241,32,2,371,2,19,3,1,4,1,1,3,7,3,1,9610,3,0,13,3,3,1,10,2,1,4,3,0,2,No
1242,40,2,611,2,7,4,3,2,1,3,5,3,2,2,19833,1,0,14,3,2,0,21,3,2,21,8,12,8,No
1243,45,2,176,0,4,3,1,3,0,1,3,1,3,1,9756,4,0,21,4,3,2,9,2,4,5,0,0,3,No
1244,30,1,1312,1,2,4,5,4,0,2,1,6,1,2,4968,0,0,16,3,4,0,10,2,3,9,7,0,7,No
1245,24,1,897,0,10,3,3,1,1,3,1,1,4,1,2145,0,0,14,3,4,1,3,2,3,2,2,2,1,No
1246,30,1,600,0,8,3,0,3,0,2,1,1,4,0,2180,6,0,11,3,3,1,6,0,2,4,2,1,2,No
1247,31,2,1003,2,5,3,5,1,1,3,2,7,3,1,8346,1,0,19,3,3,1,6,3,3,5,2,0,2,No
1248,27,2,1054,1,8,3,3,3,0,3,1,6,4,2,3445,1,0,11,3,3,0,6,5,2,6,2,1,4,No
1249,29,2,428,2,9,3,2,2,0,1,1,8,2,2,2760,1,0,13,3,3,0,2,3,3,2,2,2,2,Yes
1250,29,1,461,1,1,3,1,4,1,4,2,0,3,2,6294,8,1,12,3,4,0,10,5,4,3,2,0,2,Yes
1251,30,2,979,2,15,2,2,3,1,2,3,7,1,0,7140,2,0,11,3,1,1,12,2,3,7,7,1,7,No
1252,34,2,181,1,2,4,3,4,1,4,1,6,4,1,2932,0,1,14,3,1,3,6,3,3,5,0,1,2,Yes
1253,33,0,1283,2,2,3,2,4,0,3,2,7,2,2,5147,8,0,15,3,4,0,13,2,2,11,7,1,7,No
1254,49,2,1313,2,11,4,2,4,0,3,2,7,4,2,4507,3,0,12,3,3,0,8,1,4,5,1,0,4,No
1255,33,2,211,2,16,3,1,1,0,3,3,7,1,2,8564,2,1,20,4,3,0,11,2,2,0,0,0,0,Yes
1256,38,1,594,1,2,2,3,3,0,2,1,2,2,1,2468,4,0,14,3,2,1,9,4,2,6,1,0,5,No
1257,31,2,1079,2,16,4,2,1,1,3,3,7,3,1,8161,2,0,13,3,1,3,10,2,3,1,0,0,0,No
1258,29,2,590,1,4,3,5,4,0,2,1,6,1,0,2109,1,0,13,3,3,1,1,2,3,1,0,0,0,No
1259,30,2,305,1,16,3,1,3,1,4,2,0,3,1,5294,3,0,16,3,3,1,10,3,3,7,0,1,7,No
1260,32,0,953,1,5,4,5,2,1,3,1,6,2,2,2718,2,0,14,3,2,0,12,3,3,7,7,0,7,No
1261,38,2,833,1,18,3,3,2,1,1,2,0,4,1,5811,3,1,16,3,3,1,15,2,3,1,0,1,0,Yes
1262,43,1,807,1,17,3,5,3,1,2,1,6,3,1,2437,9,1,16,3,4,1,6,4,3,1,0,0,0,Yes
1263,42,2,855,1,12,3,3,2,1,3,1,2,2,0,2766,8,0,22,4,2,3,7,6,2,5,3,0,4,No
1264,55,2,478,1,2,3,3,3,1,2,5,5,1,1,19038,8,0,12,3,2,3,34,2,3,1,0,0,0,No
1265,33,0,775,1,4,3,5,4,1,3,2,6,2,0,3055,5,0,15,3,4,2,11,2,2,9,8,1,7,No
1266,41,2,548,1,9,4,1,3,1,3,1,2,1,0,2289,1,0,20,4,2,2,5,2,3,5,3,0,4,No
1267,34,0,1375,2,10,3,1,4,1,3,2,7,3,0,4001,1,1,14,3,3,1,15,3,3,15,14,0,7,No
1268,53,0,661,1,1,4,3,1,0,2,4,4,3,1,12965,4,1,20,4,4,3,27,2,2,3,2,0,2,No
1269,43,2,244,0,2,3,1,2,1,3,1,1,4,2,3539,0,0,13,3,2,0,10,5,3,9,7,1,8,No
1270,34,2,511,2,3,2,1,4,0,1,2,7,4,2,6029,5,0,12,3,1,0,6,3,3,2,2,2,2,No
1271,21,2,337,2,7,1,2,2,1,3,1,8,2,2,2679,1,0,13,3,2,0,1,3,3,1,0,1,0,Yes
1272,38,2,1153,1,6,2,4,4,0,2,1,2,3,1,3702,1,0,11,3,2,1,5,3,3,5,4,0,4,No
1273,22,2,1294,1,8,1,3,3,0,3,1,2,1,1,2398,1,1,17,3,3,0,1,6,3,1,0,0,0,Yes
1274,31,2,196,2,29,4,2,1,0,2,2,7,4,1,5468,1,0,14,3,1,2,13,3,3,12,7,5,7,No
1275,51,2,942,1,3,3,5,1,0,3,3,3,3,1,13116,2,0,11,3,4,0,15,2,3,2,2,2,2,No
1276,37,2,589,2,9,2,2,2,1,2,2,7,2,1,4189,1,0,14,3,1,2,5,2,3,5,2,0,3,No
1277,46,2,734,1,2,4,3,3,1,3,5,5,4,0,19328,7,1,17,3,3,1,24,3,3,2,1,2,2,No
1278,36,2,1383,1,10,3,1,4,1,3,3,0,1,1,8321,7,1,13,3,4,1,15,1,3,12,8,5,7,No
1279,44,1,429,1,1,2,3,3,1,3,1,6,2,0,2342,1,1,12,3,3,3,6,2,2,5,3,2,3,Yes
1280,37,2,1239,0,8,2,4,3,1,3,2,1,2,0,4071,2,0,13,3,3,0,19,4,2,10,0,4,7,No
1281,35,2,303,2,27,3,1,3,1,3,2,7,4,2,5813,1,1,18,3,4,0,10,2,3,10,7,7,7,Yes
1282,33,2,867,1,8,4,1,4,1,4,1,6,1,1,3143,6,0,19,3,2,1,14,1,3,10,8,7,6,No
1283,28,2,1181,1,1,3,1,3,1,3,1,6,4,1,2044,1,0,11,3,3,1,5,6,4,5,3,0,3,No
1284,39,2,1253,1,10,1,3,3,1,3,3,5,3,2,13464,7,0,21,4,3,0,9,3,3,4,3,2,2,No
1285,46,0,849,2,26,2,1,2,1,2,2,7,2,2,7991,8,0,15,3,3,0,6,3,3,2,2,2,2,Yes
1286,40,2,616,1,2,2,1,3,0,3,1,2,1,1,3377,4,0,17,3,4,1,7,5,2,4,3,0,2,No
1287,42,2,1128,1,13,3,3,2,1,4,2,0,1,1,5538,5,0,18,3,3,2,10,2,2,0,0,0,0,No
1288,35,0,1180,1,2,2,3,2,1,3,2,4,4,0,5762,2,0,14,3,3,1,15,6,3,7,7,1,7,No
1289,38,0,1336,0,2,3,0,1,1,3,1,1,2,0,2592,5,0,13,3,4,3,13,3,3,11,10,3,8,No
1290,34,1,234,1,9,4,1,4,1,3,2,2,1,1,5346,4,0,17,3,3,1,11,3,2,7,1,0,7,No
1291,37,2,370,1,10,4,3,4,1,3,2,4,1,2,4213,1,0,15,3,2,0,10,4,1,10,3,0,8,No
1292,39,1,766,2,20,3,1,3,1,3,2,7,4,0,4127,2,0,18,3,4,1,7,6,3,2,1,2,2,No
1293,43,0,343,1,9,3,1,1,1,3,1,6,3,2,2438,4,0,13,3,3,0,7,2,2,3,2,1,2,Yes
1294,41,2,447,1,5,3,1,2,1,4,2,0,2,2,6870,3,0,12,3,1,0,11,3,1,3,2,1,2,No
1295,41,2,796,2,4,1,2,3,0,3,3,7,3,0,10447,0,1,13,3,4,1,23,3,4,22,14,13,5,No
1296,30,2,1092,1,10,3,3,1,0,3,3,4,3,2,9667,9,0,14,3,2,0,9,3,3,7,7,0,2,No
1297,26,2,920,0,20,2,3,4,0,3,1,1,2,1,2148,0,1,11,3,3,0,6,3,3,5,1,1,4,Yes
1298,46,2,261,1,21,2,3,4,0,3,2,0,2,1,8926,4,0,22,4,4,1,13,2,4,9,7,3,7,No
1299,40,2,1194,1,1,3,1,3,0,3,2,0,4,0,6513,4,0,17,3,4,1,12,3,3,5,3,0,3,No
1300,34,2,810,2,8,2,5,2,1,4,2,7,3,1,6799,1,0,21,4,3,2,10,5,3,10,8,4,8,No
1301,58,0,350,2,2,3,3,2,1,3,4,3,2,0,16291,4,0,22,4,4,1,37,0,2,16,9,14,14,No
1302,35,2,185,1,23,4,3,2,1,1,1,2,3,1,2705,0,0,16,3,2,1,6,2,4,5,4,0,3,Yes
1303,47,2,1001,1,4,3,1,3,0,2,3,4,2,0,10333,8,1,12,3,3,1,28,4,3,22,11,14,10,No
1304,40,2,750,1,12,3,1,2,0,3,2,0,1,0,4448,2,0,12,3,2,1,15,3,3,7,4,7,7,No
1305,54,2,431,1,7,4,3,4,0,3,2,6,4,1,6854,4,0,15,3,2,1,14,2,2,7,1,1,7,No
1306,31,1,1125,2,7,4,2,1,0,3,3,7,1,1,9637,2,0,14,3,4,2,9,3,3,3,2,2,2,No
1307,28,2,1217,1,1,3,3,3,0,3,1,6,1,1,3591,1,0,25,4,3,1,3,3,3,3,2,1,2,No
1308,38,2,723,2,2,4,2,2,0,1,2,8,4,1,5405,2,1,20,4,1,2,20,4,2,4,2,0,3,Yes
1309,26,2,572,2,10,3,3,3,1,3,2,7,4,2,4684,1,0,13,3,1,0,5,4,3,5,3,1,2,Yes
1310,58,1,1216,1,15,4,1,1,1,3,4,5,3,1,15787,2,1,14,3,2,0,23,3,3,2,2,2,2,No
1311,18,0,1431,1,14,3,3,2,0,3,1,6,3,2,1514,1,0,16,3,3,0,0,4,1,0,0,0,0,Yes
1312,31,2,359,0,18,5,0,4,1,4,1,1,1,1,2956,0,0,17,3,3,0,2,4,3,1,0,0,0,Yes
1313,29,2,350,0,13,3,0,1,1,2,1,1,1,0,2335,4,1,15,3,4,3,4,3,3,2,2,2,0,Yes
1314,45,0,589,2,2,4,1,3,0,3,2,7,3,1,5154,4,0,22,4,2,2,10,3,4,8,7,5,7,No
1315,36,2,430,1,2,4,4,4,0,3,2,6,2,1,6962,4,1,22,4,4,1,15,2,3,1,0,0,0,Yes
1316,43,1,1422,2,2,4,1,1,1,3,2,7,4,1,5675,1,0,20,4,3,1,7,5,3,7,7,7,7,No
1317,27,1,1297,1,5,2,1,4,0,3,1,2,4,2,2379,0,1,14,3,3,0,6,3,2,5,4,0,2,Yes
